Ubuntu,24.04,v1.0.0,1.4.1,Ensure bootloader password is set
Ubuntu,24.04,v1.0.0,1.4.2,Ensure access to bootloader config is configured
Ubuntu,24.04,v1.0.0,1.5.1,Ensure address space layout randomization is enabled
Ubuntu,24.04,v1.0.0,1.5.2,Ensure ptrace_scope is restricted
Ubuntu,24.04,v1.0.0,1.5.3,Ensure core dumps are restricted
Ubuntu,24.04,v1.0.0,1.5.4,Ensure prelink is not installed
Ubuntu,24.04,v1.0.0,1.5.5,Ensure Automatic Error Reporting is not enabled
Ubuntu,24.04,v1.0.0,1.6.1,Ensure message of the day is configured properly
Ubuntu,24.04,v1.0.0,1.6.2,Ensure local login warning banner is configured properly
Ubuntu,24.04,v1.0.0,1.6.3,Ensure remote login warning banner is configured properly
Ubuntu,24.04,v1.0.0,1.6.4,Ensure access to /etc/motd is configured
Ubuntu,24.04,v1.0.0,1.6.5,Ensure access to /etc/issue is configured
Ubuntu,24.04,v1.0.0,1.6.6,Ensure access to /etc/issue.net is configured
Ubuntu,24.04,v1.0.0,1.7.2,Ensure GDM login banner is configured
Ubuntu,24.04,v1.0.0,1.7.3,Ensure GDM disable-user-list option is enabled
Ubuntu,24.04,v1.0.0,1.7.4,Ensure GDM screen locks when the user is idle
Ubuntu,24.04,v1.0.0,1.7.5,Ensure GDM screen locks cannot be overridden
Ubuntu,24.04,v1.0.0,1.7.6,Ensure GDM automatic mounting of removable media is disabled
Ubuntu,24.04,v1.0.0,1.7.7,Ensure GDM disabling automatic mounting of removable media is not overridden
Ubuntu,24.04,v1.0.0,1.7.8,Ensure GDM autorun-never is enabled
Ubuntu,24.04,v1.0.0,1.7.9,Ensure GDM autorun-never is not overridden
Ubuntu,24.04,v1.0.0,1.7.10,Ensure XDMCP is not enabled
Ubuntu,24.04,v1.0.0,2.1.1,Ensure autofs services are not in use
Ubuntu,24.04,v1.0.0,2.1.2,Ensure avahi daemon services are not in use
Ubuntu,24.04,v1.0.0,2.1.3,Ensure dhcp server services are not in use
Ubuntu,24.04,v1.0.0,2.1.4,Ensure dns server services are not in use
Ubuntu,24.04,v1.0.0,2.1.5,Ensure dnsmasq services are not in use
Ubuntu,24.04,v1.0.0,2.1.6,Ensure ftp server services are not in use
Ubuntu,24.04,v1.0.0,2.1.7,Ensure ldap server services are not in use
Ubuntu,24.04,v1.0.0,2.1.8,Ensure message access server services are not in use
Ubuntu,24.04,v1.0.0,2.1.9,Ensure network file system services are not in use
Ubuntu,24.04,v1.0.0,2.1.10,Ensure nis server services are not in use
Ubuntu,24.04,v1.0.0,2.1.11,Ensure print server services are not in use
Ubuntu,24.04,v1.0.0,2.1.12,Ensure rpcbind services are not in use
Ubuntu,24.04,v1.0.0,2.1.13,Ensure rsync services are not in use
Ubuntu,24.04,v1.0.0,2.1.14,Ensure samba file server services are not in use
Ubuntu,24.04,v1.0.0,2.1.15,Ensure snmp services are not in use
Ubuntu,24.04,v1.0.0,2.1.16,Ensure tftp server services are not in use
Ubuntu,24.04,v1.0.0,2.1.17,Ensure web proxy server services are not in use
Ubuntu,24.04,v1.0.0,2.1.18,Ensure web server services are not in use
Ubuntu,24.04,v1.0.0,2.1.19,Ensure xinetd services are not in use
Ubuntu,24.04,v1.0.0,2.1.21,Ensure mail transfer agent is configured for local-only mode
Ubuntu,24.04,v1.0.0,2.1.22,Ensure only approved services are listening on a network interface
Ubuntu,24.04,v1.0.0,2.2.1,Ensure NIS Client is not installed
Ubuntu,24.04,v1.0.0,2.2.2,Ensure rsh client is not installed
Ubuntu,24.04,v1.0.0,2.2.3,Ensure talk client is not installed
Ubuntu,24.04,v1.0.0,2.2.4,Ensure telnet client is not installed
Ubuntu,24.04,v1.0.0,2.2.5,Ensure ldap client is not installed
Ubuntu,24.04,v1.0.0,2.2.6,Ensure ftp client is not installed
Ubuntu,24.04,v1.0.0,2.3.1.1,Ensure a single time synchronization daemon is in use
Ubuntu,24.04,v1.0.0,2.3.2.1,Ensure systemd-timesyncd configured with authorized timeserver
Ubuntu,24.04,v1.0.0,2.3.2.2,Ensure systemd-timesyncd is enabled and running
Ubuntu,24.04,v1.0.0,2.3.3.1,Ensure chrony is configured with authorized timeserver
Ubuntu,24.04,v1.0.0,2.3.3.2,Ensure chrony is running as user _chrony
Ubuntu,24.04,v1.0.0,2.3.3.3,Ensure chrony is enabled and running
Ubuntu,24.04,v1.0.0,2.4.1.1,Ensure cron daemon is enabled and active
Ubuntu,24.04,v1.0.0,2.4.1.2,Ensure permissions on /etc/crontab are configured
Ubuntu,24.04,v1.0.0,2.4.1.3,Ensure permissions on /etc/cron.hourly are configured
Ubuntu,24.04,v1.0.0,2.4.1.4,Ensure permissions on /etc/cron.daily are configured
Ubuntu,24.04,v1.0.0,2.4.1.5,Ensure permissions on /etc/cron.weekly are configured
Ubuntu,24.04,v1.0.0,2.4.1.6,Ensure permissions on /etc/cron.monthly are configured
Ubuntu,24.04,v1.0.0,2.4.1.7,Ensure permissions on /etc/cron.d are configured
Ubuntu,24.04,v1.0.0,2.4.1.8,Ensure crontab is restricted to authorized users
Ubuntu,24.04,v1.0.0,2.4.2.1,Ensure at is restricted to authorized users
Ubuntu,24.04,v1.0.0,3.1.2,Ensure wireless interfaces are disabled
Ubuntu,24.04,v1.0.0,3.1.3,Ensure bluetooth services are not in use
Ubuntu,24.04,v1.0.0,3.3.1,Ensure ip forwarding is disabled
Ubuntu,24.04,v1.0.0,3.3.2,Ensure packet redirect sending is disabled
Ubuntu,24.04,v1.0.0,3.3.3,Ensure bogus icmp responses are ignored
Ubuntu,24.04,v1.0.0,3.3.4,Ensure broadcast icmp requests are ignored
Ubuntu,24.04,v1.0.0,3.3.5,Ensure icmp redirects are not accepted
Ubuntu,24.04,v1.0.0,3.3.6,Ensure secure icmp redirects are not accepted
Ubuntu,24.04,v1.0.0,3.3.7,Ensure reverse path filtering is enabled
Ubuntu,24.04,v1.0.0,3.3.8,Ensure source routed packets are not accepted
Ubuntu,24.04,v1.0.0,3.3.9,Ensure suspicious packets are logged
Ubuntu,24.04,v1.0.0,3.3.10,Ensure tcp syn cookies is enabled
Ubuntu,24.04,v1.0.0,3.3.11,Ensure ipv6 router advertisements are not accepted
Ubuntu,24.04,v1.0.0,4.2.1,Ensure ufw is installed
Ubuntu,24.04,v1.0.0,4.2.2,Ensure iptables-persistent is not installed with ufw
Ubuntu,24.04,v1.0.0,4.2.3,Ensure ufw service is enabled
Ubuntu,24.04,v1.0.0,4.2.4,Ensure ufw loopback traffic is configured
Ubuntu,24.04,v1.0.0,4.2.5,Ensure ufw outbound connections are configured
Ubuntu,24.04,v1.0.0,4.2.6,Ensure ufw firewall rules exist for all open ports
Ubuntu,24.04,v1.0.0,4.2.7,Ensure ufw default deny firewall policy
Ubuntu,24.04,v1.0.0,4.3.1,Ensure nftables is installed
Ubuntu,24.04,v1.0.0,4.3.2,Ensure ufw is uninstalled or disabled with nftables
Ubuntu,24.04,v1.0.0,4.3.3,Ensure iptables are flushed with nftables
Ubuntu,24.04,v1.0.0,4.3.4,Ensure a nftables table exists
Ubuntu,24.04,v1.0.0,4.3.5,Ensure nftables base chains exist
Ubuntu,24.04,v1.0.0,4.3.6,Ensure nftables loopback traffic is configured
Ubuntu,24.04,v1.0.0,4.3.7,Ensure nftables outbound and established connections are configured
Ubuntu,24.04,v1.0.0,4.3.8,Ensure nftables default deny firewall policy
Ubuntu,24.04,v1.0.0,4.3.9,Ensure nftables service is enabled
Ubuntu,24.04,v1.0.0,4.3.10,Ensure nftables rules are permanent
Ubuntu,24.04,v1.0.0,4.4.1.1,Ensure iptables packages are installed
Ubuntu,24.04,v1.0.0,4.4.1.2,Ensure nftables is not in use with iptables
Ubuntu,24.04,v1.0.0,4.4.1.3,Ensure ufw is not in use with iptables
Ubuntu,24.04,v1.0.0,4.4.2.1,Ensure iptables default deny firewall policy
Ubuntu,24.04,v1.0.0,4.4.2.2,Ensure iptables loopback traffic is configured
Ubuntu,24.04,v1.0.0,4.4.2.3,Ensure iptables outbound and established connections are configured
Ubuntu,24.04,v1.0.0,4.4.2.4,Ensure iptables firewall rules exist for all open ports
Ubuntu,24.04,v1.0.0,4.4.3.1,Ensure ip6tables default deny firewall policy
Ubuntu,24.04,v1.0.0,4.4.3.2,Ensure ip6tables loopback traffic is configured
Ubuntu,24.04,v1.0.0,4.4.3.3,Ensure ip6tables outbound and established connections are configured
Ubuntu,24.04,v1.0.0,4.4.3.4,Ensure ip6tables firewall rules exist for all open ports
Ubuntu,24.04,v1.0.0,5.1.1,Ensure permissions on /etc/ssh/sshd_config are configured
Ubuntu,24.04,v1.0.0,5.1.2,Ensure permissions on SSH private host key files are configured
Ubuntu,24.04,v1.0.0,5.1.3,Ensure permissions on SSH public host key files are configured
Ubuntu,24.04,v1.0.0,5.1.4,Ensure sshd access is configured
Ubuntu,24.04,v1.0.0,5.1.5,Ensure sshd Banner is configured
Ubuntu,24.04,v1.0.0,5.1.6,Ensure sshd Ciphers are configured
Ubuntu,24.04,v1.0.0,5.1.7,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
Ubuntu,24.04,v1.0.0,5.1.10,Ensure sshd HostbasedAuthentication is disabled
Ubuntu,24.04,v1.0.0,5.1.11,Ensure sshd IgnoreRhosts is enabled
Ubuntu,24.04,v1.0.0,5.1.12,Ensure sshd KexAlgorithms is configured
Ubuntu,24.04,v1.0.0,5.1.13,Ensure sshd LoginGraceTime is configured
Ubuntu,24.04,v1.0.0,5.1.14,Ensure sshd LogLevel is configured
Ubuntu,24.04,v1.0.0,5.1.15,Ensure sshd MACs are configured
Ubuntu,24.04,v1.0.0,5.1.16,Ensure sshd MaxAuthTries is configured
Ubuntu,24.04,v1.0.0,5.1.17,Ensure sshd MaxSessions is configured
Ubuntu,24.04,v1.0.0,5.1.18,Ensure sshd MaxStartups is configured
Ubuntu,24.04,v1.0.0,5.1.19,Ensure sshd PermitEmptyPasswords is disabled
Ubuntu,24.04,v1.0.0,5.1.20,Ensure sshd PermitRootLogin is disabled
Ubuntu,24.04,v1.0.0,5.1.21,Ensure sshd PermitUserEnvironment is disabled
Ubuntu,24.04,v1.0.0,5.1.22,Ensure sshd UsePAM is enabled
Ubuntu,24.04,v1.0.0,5.2.1,Ensure sudo is installed
Ubuntu,24.04,v1.0.0,5.2.2,Ensure sudo commands use pty
Ubuntu,24.04,v1.0.0,5.2.3,Ensure sudo log file exists
Ubuntu,24.04,v1.0.0,5.2.6,Ensure sudo authentication timeout is configured correctly
Ubuntu,24.04,v1.0.0,5.2.7,Ensure access to the su command is restricted
Ubuntu,24.04,v1.0.0,5.3.1.1,Ensure latest version of pam is installed
Ubuntu,24.04,v1.0.0,5.3.1.2,Ensure libpam-modules is installed
Ubuntu,24.04,v1.0.0,5.3.1.3,Ensure libpam-pwquality is installed
Ubuntu,24.04,v1.0.0,5.3.2.1,Ensure pam_unix module is enabled
Ubuntu,24.04,v1.0.0,5.3.2.2,Ensure pam_faillock module is enabled
Ubuntu,24.04,v1.0.0,5.3.2.3,Ensure pam_pwquality module is enabled
Ubuntu,24.04,v1.0.0,5.3.2.4,Ensure pam_pwhistory module is enabled
Ubuntu,24.04,v1.0.0,5.3.3.1.1,Ensure password failed attempts lockout is configured
Ubuntu,24.04,v1.0.0,5.3.3.1.2,Ensure password unlock time is configured
Ubuntu,24.04,v1.0.0,5.3.3.2.1,Ensure password number of changed characters is configured
Ubuntu,24.04,v1.0.0,5.3.3.2.2,Ensure minimum password length is configured
Ubuntu,24.04,v1.0.0,5.3.3.2.3,Ensure password complexity is configured
Ubuntu,24.04,v1.0.0,5.3.3.2.4,Ensure password same consecutive characters is configured
Ubuntu,24.04,v1.0.0,5.3.3.2.5,Ensure password maximum sequential characters is configured
Ubuntu,24.04,v1.0.0,5.3.3.2.6,Ensure password dictionary check is enabled
Ubuntu,24.04,v1.0.0,5.3.3.2.7,Ensure password quality checking is enforced
Ubuntu,24.04,v1.0.0,5.3.3.2.8,Ensure password quality is enforced for the root user
Ubuntu,24.04,v1.0.0,5.3.3.3.1,Ensure password history remember is configured
Ubuntu,24.04,v1.0.0,5.3.3.3.2,Ensure password history is enforced for the root user
Ubuntu,24.04,v1.0.0,5.3.3.3.3,Ensure pam_pwhistory includes use_authtok
Ubuntu,24.04,v1.0.0,5.3.3.4.1,Ensure pam_unix does not include nullok
Ubuntu,24.04,v1.0.0,5.3.3.4.2,Ensure pam_unix does not include remember
Ubuntu,24.04,v1.0.0,5.3.3.4.3,Ensure pam_unix includes a strong password hashing algorithm
Ubuntu,24.04,v1.0.0,5.3.3.4.4,Ensure pam_unix includes use_authtok
Ubuntu,24.04,v1.0.0,5.4.1.1,Ensure password expiration is configured
Ubuntu,24.04,v1.0.0,5.4.1.3,Ensure password expiration warning days is configured
Ubuntu,24.04,v1.0.0,5.4.1.4,Ensure strong password hashing algorithm is configured
Ubuntu,24.04,v1.0.0,5.4.1.5,Ensure inactive password lock is configured
Ubuntu,24.04,v1.0.0,5.4.2.1,Ensure root is the only UID 0 account
Ubuntu,24.04,v1.0.0,5.4.2.2,Ensure root is the only GID 0 account
Ubuntu,24.04,v1.0.0,5.4.2.3,Ensure group root is the only GID 0 group
Ubuntu,24.04,v1.0.0,5.4.2.4,Ensure root account access is controlled
Ubuntu,24.04,v1.0.0,5.4.2.7,Ensure system accounts do not have a valid login shell
Ubuntu,24.04,v1.0.0,5.4.2.8,Ensure accounts without a valid login shell are locked
Ubuntu,24.04,v1.0.0,5.4.3.2,Ensure default user shell timeout is configured
Ubuntu,24.04,v1.0.0,5.4.3.3,Ensure default user umask is configured
Ubuntu,24.04,v1.0.0,6.1.1.1,Ensure journald service is enabled and active
Ubuntu,24.04,v1.0.0,6.1.1.3,Ensure journald log file rotation is configured
Ubuntu,24.04,v1.0.0,6.1.2.2,Ensure journald ForwardToSyslog is disabled
Ubuntu,24.04,v1.0.0,6.1.2.3,Ensure journald Compress is configured
Ubuntu,24.04,v1.0.0,6.1.2.4,Ensure journald Storage is configured
Ubuntu,24.04,v1.0.0,6.1.2.1.1,Ensure systemd-journal-remote is installed
Ubuntu,24.04,v1.0.0,6.1.2.1.2,Ensure systemd-journal-upload authentication is configured
Ubuntu,24.04,v1.0.0,6.1.2.1.3,Ensure systemd-journal-upload is enabled and active
Ubuntu,24.04,v1.0.0,6.1.2.1.4,Ensure systemd-journal-remote service is not in use
Ubuntu,24.04,v1.0.0,6.1.3.1,Ensure rsyslog is installed
Ubuntu,24.04,v1.0.0,6.1.3.2,Ensure rsyslog service is enabled and active
Ubuntu,24.04,v1.0.0,6.1.3.3,Ensure journald is configured to send logs to rsyslog
Ubuntu,24.04,v1.0.0,6.1.3.4,Ensure rsyslog log file creation mode is configured
Ubuntu,24.04,v1.0.0,6.1.3.5,Ensure rsyslog logging is configured
Ubuntu,24.04,v1.0.0,6.1.3.6,Ensure rsyslog is configured to send logs to a remote log host
Ubuntu,24.04,v1.0.0,6.1.3.7,Ensure rsyslog is not configured to receive logs from a remote client
Ubuntu,24.04,v1.0.0,6.1.4.1,Ensure access to all logfiles has been configured
Ubuntu,24.04,v1.0.0,6.3.1,Ensure AIDE is installed
Ubuntu,24.04,v1.0.0,6.3.2,Ensure filesystem integrity is regularly checked
Ubuntu,24.04,v1.0.0,7.1.1,Ensure permissions on /etc/passwd are configured
Ubuntu,24.04,v1.0.0,7.1.2,Ensure permissions on /etc/passwd- are configured
Ubuntu,24.04,v1.0.0,7.1.3,Ensure permissions on /etc/group are configured
Ubuntu,24.04,v1.0.0,7.1.4,Ensure permissions on /etc/group- are configured
Ubuntu,24.04,v1.0.0,7.1.5,Ensure permissions on /etc/shadow are configured
Ubuntu,24.04,v1.0.0,7.1.6,Ensure permissions on /etc/shadow- are configured
Ubuntu,24.04,v1.0.0,7.1.7,Ensure permissions on /etc/gshadow are configured
Ubuntu,24.04,v1.0.0,7.1.8,Ensure permissions on /etc/gshadow- are configured
Ubuntu,24.04,v1.0.0,7.1.9,Ensure permissions on /etc/shells are configured
Ubuntu,24.04,v1.0.0,7.1.10,Ensure permissions on /etc/security/opasswd are configured
Ubuntu,24.04,v1.0.0,7.1.11,Ensure world writable files and directories are secured
Ubuntu,24.04,v1.0.0,7.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Ubuntu,24.04,v1.0.0,7.2.2,Ensure /etc/shadow password fields are not empty
Ubuntu,24.04,v1.0.0,7.2.4,Ensure shadow group is empty
Ubuntu,24.04,v1.0.0,7.2.9,Ensure local interactive user home directories are configured
Ubuntu,24.04,v1.0.0,7.2.10,Ensure local interactive user dot files access is configured
RHEL,7,v4.0.0,1.1.1.1,Ensure cramfs kernel module is not available
RHEL,7,v4.0.0,1.1.1.2,Ensure freevxfs kernel module is not available
RHEL,7,v4.0.0,1.1.1.3,Ensure hfs kernel module is not available
RHEL,7,v4.0.0,1.1.1.4,Ensure hfsplus kernel module is not available
RHEL,7,v4.0.0,1.1.1.5,Ensure jffs2 kernel module is not available
RHEL,7,v4.0.0,1.1.1.8,Ensure usb-storage kernel module is not available
RHEL,7,v4.0.0,1.1.2.1.1,Ensure /tmp is a separate partition
RHEL,7,v4.0.0,1.1.2.1.2,Ensure nodev option set on /tmp partition
RHEL,7,v4.0.0,1.1.2.1.3,Ensure nosuid option set on /tmp partition
RHEL,7,v4.0.0,1.1.2.1.4,Ensure noexec option set on /tmp partition
RHEL,7,v4.0.0,1.1.2.2.1,Ensure /dev/shm is a separate partition
RHEL,7,v4.0.0,1.1.2.2.2,Ensure nodev option set on /dev/shm partition
RHEL,7,v4.0.0,1.1.2.2.3,Ensure nosuid option set on /dev/shm partition
RHEL,7,v4.0.0,1.1.2.2.4,Ensure noexec option set on /dev/shm partition
RHEL,7,v4.0.0,1.1.2.3.2,Ensure nodev option set on /home partition
RHEL,7,v4.0.0,1.1.2.3.3,Ensure nosuid option set on /home partition
RHEL,7,v4.0.0,1.1.2.4.2,Ensure nodev option set on /var partition
RHEL,7,v4.0.0,1.1.2.4.3,Ensure nosuid option set on /var partition
RHEL,7,v4.0.0,1.1.2.5.2,Ensure nodev option set on /var/tmp partition
RHEL,7,v4.0.0,1.1.2.5.3,Ensure nosuid option set on /var/tmp partition
RHEL,7,v4.0.0,1.1.2.5.4,Ensure noexec option set on /var/tmp partition
RHEL,7,v4.0.0,1.1.2.6.2,Ensure nodev option set on /var/log partition
RHEL,7,v4.0.0,1.1.2.6.3,Ensure nosuid option set on /var/log partition
RHEL,7,v4.0.0,1.1.2.6.4,Ensure noexec option set on /var/log partition
RHEL,7,v4.0.0,1.1.2.7.2,Ensure nodev option set on /var/log/audit partition
RHEL,7,v4.0.0,1.1.2.7.3,Ensure nosuid option set on /var/log/audit partition
RHEL,7,v4.0.0,1.1.2.7.4,Ensure noexec option set on /var/log/audit partition
RHEL,7,v4.0.0,1.2.2,Ensure gpgcheck is globally activated
RHEL,7,v4.0.0,1.2.5,Ensure updates? patches? and additional security software are installed
RHEL,7,v4.0.0,1.3.1,Ensure bootloader password is set
RHEL,7,v4.0.0,1.3.2,Ensure permissions on bootloader config are configured
RHEL,7,v4.0.0,1.3.3,Ensure authentication required for single user mode
RHEL,7,v4.0.0,1.4.1,Ensure address space layout randomization (ASLR) is enabled
RHEL,7,v4.0.0,1.4.2,Ensure ptrace_scope is restricted
RHEL,7,v4.0.0,1.4.3,Ensure core dump backtraces are disabled
RHEL,7,v4.0.0,1.4.4,Ensure core dump storage is disabled
RHEL,7,v4.0.0,1.5.1.1,Ensure SELinux is installed
RHEL,7,v4.0.0,1.5.1.2,Ensure SELinux is not disabled in bootloader configuration
RHEL,7,v4.0.0,1.5.1.3,Ensure SELinux policy is configured
RHEL,7,v4.0.0,1.5.1.4,Ensure the SELinux mode is not disabled
RHEL,7,v4.0.0,1.5.1.7,Ensure the MCS Translation Service (mcstrans) is not installed
RHEL,7,v4.0.0,1.5.1.8,Ensure SETroubleshoot is not installed
RHEL,7,v4.0.0,1.6.1,Ensure message of the day is configured properly
RHEL,7,v4.0.0,1.6.2,Ensure local login warning banner is configured properly
RHEL,7,v4.0.0,1.6.3,Ensure remote login warning banner is configured properly
RHEL,7,v4.0.0,1.6.4,Ensure access to /etc/motd is configured
RHEL,7,v4.0.0,1.6.5,Ensure access to /etc/issue is configured
RHEL,7,v4.0.0,1.6.6,Ensure access to /etc/issue.net is configured
RHEL,7,v4.0.0,1.7.2,Ensure GDM login banner is configured
RHEL,7,v4.0.0,1.7.3,Ensure GDM disable-user-list option is enabled
RHEL,7,v4.0.0,1.7.4,Ensure GDM screen locks when the user is idle
RHEL,7,v4.0.0,1.7.5,Ensure GDM screen locks cannot be overridden
RHEL,7,v4.0.0,1.7.6,Ensure GDM automatic mounting of removable media is disabled
RHEL,7,v4.0.0,1.7.7,Ensure GDM disabling automatic mounting of removable media is not overridden
RHEL,7,v4.0.0,1.7.8,Ensure GDM autorun-never is enabled
RHEL,7,v4.0.0,1.7.9,Ensure GDM autorun-never is not overridden
RHEL,7,v4.0.0,1.7.10,Ensure XDMCP is not enabled
RHEL,7,v4.0.0,2.1.1,Ensure time synchronization is in use
RHEL,7,v4.0.0,2.1.2,Ensure chrony is configured
RHEL,7,v4.0.0,2.1.3,Ensure chrony is not run as the root user
RHEL,7,v4.0.0,2.2.1,Ensure autofs services are not in use
RHEL,7,v4.0.0,2.2.2,Ensure avahi daemon services are not in use
RHEL,7,v4.0.0,2.2.3,Ensure dhcp server services are not in use
RHEL,7,v4.0.0,2.2.4,Ensure dns server services are not in use
RHEL,7,v4.0.0,2.2.5,Ensure dnsmasq services are not in use
RHEL,7,v4.0.0,2.2.6,Ensure samba file server services are not in use
RHEL,7,v4.0.0,2.2.7,Ensure ftp server services are not in use
RHEL,7,v4.0.0,2.2.8,Ensure message access server services are not in use
RHEL,7,v4.0.0,2.2.9,Ensure network file system services are not in use
RHEL,7,v4.0.0,2.2.10,Ensure nis server services are not in use
RHEL,7,v4.0.0,2.2.11,Ensure print server services are not in use
RHEL,7,v4.0.0,2.2.12,Ensure rpcbind services are not in use
RHEL,7,v4.0.0,2.2.13,Ensure rsync services are not in use
RHEL,7,v4.0.0,2.2.14,Ensure snmp services are not in use
RHEL,7,v4.0.0,2.2.15,Ensure telnet server services are not in use
RHEL,7,v4.0.0,2.2.16,Ensure tftp server services are not in use
RHEL,7,v4.0.0,2.2.17,Ensure web proxy server services are not in use
RHEL,7,v4.0.0,2.2.18,Ensure web server services are not in use
RHEL,7,v4.0.0,2.2.19,Ensure xinetd services are not in use
RHEL,7,v4.0.0,2.2.21,Ensure mail transfer agents are configured for local-only mode
RHEL,7,v4.0.0,2.2.22,Ensure only approved services are listening on a network interface
RHEL,7,v4.0.0,2.3.1,Ensure ftp client is not installed
RHEL,7,v4.0.0,2.3.3,Ensure nis client is not installed
RHEL,7,v4.0.0,2.3.4,Ensure telnet client is not installed
RHEL,7,v4.0.0,2.3.5,Ensure tftp client is not installed
RHEL,7,v4.0.0,3.1.2,Ensure wireless interfaces are disabled
RHEL,7,v4.0.0,3.1.3,Ensure bluetooth services are not in use
RHEL,7,v4.0.0,3.3.1,Ensure ip forwarding is disabled
RHEL,7,v4.0.0,3.3.2,Ensure packet redirect sending is disabled
RHEL,7,v4.0.0,3.3.3,Ensure bogus icmp responses are ignored
RHEL,7,v4.0.0,3.3.4,Ensure broadcast icmp requests are ignored
RHEL,7,v4.0.0,3.3.5,Ensure icmp redirects are not accepted
RHEL,7,v4.0.0,3.3.6,Ensure secure icmp redirects are not accepted
RHEL,7,v4.0.0,3.3.7,Ensure reverse path filtering is enabled
RHEL,7,v4.0.0,3.3.8,Ensure source routed packets are not accepted
RHEL,7,v4.0.0,3.3.9,Ensure suspicious packets are logged
RHEL,7,v4.0.0,3.3.10,Ensure tcp syn cookies is enabled
RHEL,7,v4.0.0,3.3.11,Ensure ipv6 router advertisements are not accepted
RHEL,7,v4.0.0,3.4.1.1,Ensure iptables is installed
RHEL,7,v4.0.0,3.4.1.2,Ensure a single firewall configuration utility is in use
RHEL,7,v4.0.0,3.4.2.1,Ensure firewalld is installed
RHEL,7,v4.0.0,3.4.2.2,Ensure firewalld service enabled and running
RHEL,7,v4.0.0,3.4.2.3,Ensure firewalld drops unnecessary services and ports
RHEL,7,v4.0.0,3.4.2.4,Ensure network interfaces are assigned to appropriate zone
RHEL,7,v4.0.0,3.4.3.1,Ensure nftables is installed
RHEL,7,v4.0.0,3.4.3.2,Ensure iptables are flushed with nftables
RHEL,7,v4.0.0,3.4.3.3,Ensure an nftables table exists
RHEL,7,v4.0.0,3.4.3.4,Ensure nftables base chains exist
RHEL,7,v4.0.0,3.4.3.5,Ensure nftables loopback traffic is configured
RHEL,7,v4.0.0,3.4.3.6,Ensure nftables outbound and established connections are configured
RHEL,7,v4.0.0,3.4.3.7,Ensure nftables default deny firewall policy
RHEL,7,v4.0.0,3.4.3.8,Ensure nftables service is enabled and active
RHEL,7,v4.0.0,3.4.3.9,Ensure nftables rules are permanent
RHEL,7,v4.0.0,3.4.4.1.1,Ensure iptables packages are installed
RHEL,7,v4.0.0,3.4.4.2.1,Ensure iptables loopback traffic is configured
RHEL,7,v4.0.0,3.4.4.2.2,Ensure iptables outbound and established connections are configured
RHEL,7,v4.0.0,3.4.4.2.3,Ensure iptables rules exist for all open ports
RHEL,7,v4.0.0,3.4.4.2.4,Ensure iptables default deny firewall policy
RHEL,7,v4.0.0,3.4.4.2.5,Ensure iptables rules are saved
RHEL,7,v4.0.0,3.4.4.2.6,Ensure iptables service is enabled and active
RHEL,7,v4.0.0,3.4.4.3.1,Ensure ip6tables loopback traffic is configured
RHEL,7,v4.0.0,3.4.4.3.2,Ensure ip6tables outbound and established connections are configured
RHEL,7,v4.0.0,3.4.4.3.3,Ensure ip6tables firewall rules exist for all open ports
RHEL,7,v4.0.0,3.4.4.3.4,Ensure ip6tables default deny firewall policy
RHEL,7,v4.0.0,3.4.4.3.5,Ensure ip6tables rules are saved
RHEL,7,v4.0.0,3.4.4.3.6,Ensure ip6tables is enabled and active
RHEL,7,v4.0.0,4.1.1.1,Ensure cron daemon is enabled and active
RHEL,7,v4.0.0,4.1.1.2,Ensure permissions on /etc/crontab are configured
RHEL,7,v4.0.0,4.1.1.3,Ensure permissions on /etc/cron.hourly are configured
RHEL,7,v4.0.0,4.1.1.4,Ensure permissions on /etc/cron.daily are configured
RHEL,7,v4.0.0,4.1.1.5,Ensure permissions on /etc/cron.weekly are configured
RHEL,7,v4.0.0,4.1.1.6,Ensure permissions on /etc/cron.monthly are configured
RHEL,7,v4.0.0,4.1.1.7,Ensure permissions on /etc/cron.d are configured
RHEL,7,v4.0.0,4.1.1.8,Ensure crontab is restricted to authorized users
RHEL,7,v4.0.0,4.1.2.1,Ensure at is restricted to authorized users
RHEL,7,v4.0.0,4.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
RHEL,7,v4.0.0,4.2.2,Ensure permissions on SSH private host key files are configured
RHEL,7,v4.0.0,4.2.3,Ensure permissions on SSH public host key files are configured
RHEL,7,v4.0.0,4.2.4,Ensure sshd access is configured
RHEL,7,v4.0.0,4.2.5,Ensure sshd Banner is configured
RHEL,7,v4.0.0,4.2.6,Ensure sshd Ciphers are configured
RHEL,7,v4.0.0,4.2.7,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
RHEL,7,v4.0.0,4.2.10,Ensure sshd HostbasedAuthentication is disabled
RHEL,7,v4.0.0,4.2.11,Ensure sshd IgnoreRhosts is enabled
RHEL,7,v4.0.0,4.2.12,Ensure sshd KexAlgorithms is configured
RHEL,7,v4.0.0,4.2.13,Ensure sshd LoginGraceTime is configured
RHEL,7,v4.0.0,4.2.14,Ensure sshd LogLevel is configured
RHEL,7,v4.0.0,4.2.15,Ensure sshd MACs are configured
